sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
2E31947EBDD3CE8203523E042BEBB6B723353C2E20F335C684DED53DC938889E,0,8,4,10,10,3,16,14,31,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
902B3BB6A1F9DBA6DA87B8ACF6260822E3B431137D8E6D39F4CD09D523F7098B,0,7,2,0,0,2,9,8,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
733244375818EC5D98AAECD4C7E3D6A58B7D6D8A6A2DF03942BC0E2D29066CB0,0,12,3,8,7,4,19,221,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
6B8154FDEA6CEC9DF2F98EA2B19D8A7EBD86C4D1D485A8FDFB9A9F0E6BDF815A,1,14,13,1,0,0,3,6,22,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,0,2,0,0
3D71F5F7F6BDF4F17F00C4E8CDCCE88FDB274B37B8A37EA5FBC7B8F153302D28,0,7,18,6,6,7,12,4,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
E63CE02E80B6AEA2B70CD1535580DF7B5F8524B5546AB126DB161D450DBD298E,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
655B15DB582E7A689296253AF919BCBD2D00EB1C1D2C9722F0FEC665871A629B,3,31,6,7,3,5,32,303,33,1,3,4,3,4,4,4,4,4,1,0,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
5D4E40094BD75D0DF608C73DB30A7D5A7F8D5EF01B3CCF319A48A9C886E324DE,2,33,81,7,7,0,17,34,0,0,7,5,2,3,5,4,8,3,4,0,0,2,3,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,2,0,1,2,0,0,2,0,1,0,1
AFCA4928BE1775BB2538EC8D8153E7E4F91AAAEDB11B6A100CBF0AB1ABFB3054,3,36,54,21,16,9,18,1,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,2,0,0
B9E6C0A0611DD98E30E2B4CA8216A2136AD4E82EC969AAC162D8823B6B132BDF,4,28,57,8,3,0,4,7,22,0,3,4,3,4,5,4,5,3,2,0,0,1,2,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,2,0,2,0,0
1E545EA6BA5558E820441FEB2880E31084B03F5567DF8C34A9CF7AB93AFBD866,3,29,4,5,4,4,10,202403011,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
09079C6BD223708C88F3D20BC9483A720C1850B808AA57E7E731D63AD286903D,0,37,132,9,11,6,23,57,28,0,5,6,5,4,6,5,6,4,1,0,0,1,3,0,1,2,2,2,2,1,0,0,2,0,1,0,2,0,1,2,2,2,0,1,2,0,1,2,2,2,0,0
7FA255C56F7F29F203E414D4127D8B1954913C1C3865DF9654284248ED289D35,70,111,9,12,7,0,5,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
8A82D3F5D967713942B1131EA0E2D71C6E9A9A04EE54B2DF264EC45B5B9DAA0C,0,15,4,8,5,0,2,86,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
AC26425A456D30B73371CC3175158E7BBD77C3F6083750D39AFB22387DE3BEBC,1,20,67,8,4,4,22,35,28,1,3,4,3,4,5,4,5,3,2,0,0,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0
887DAC17FF14E3E8D1C3B23EB12A48CB0F9B7EAB215187AA96B2201F16978D7A,6,19,14,4,3,0,3,234,17,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
EEDE4C648303482604CC1273034803C98F8BA95F30D35E09E0DDA6CAB9C9AE17,0,14,12,10,4,2,20,59,31,0,4,4,3,4,4,4,4,3,1,0,0,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1
9906216C2E3E60AC8E822DCC610F84DD947E191B35162C7B655E5DD878D561C4,4,39,5,15,13,6,30,200,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
9F50C80A5F81A7FBF055199B6268CC6372BAA2DA6E02BCD8914B7B16FC0196C4,1,12,20,6,3,3,4,15,28,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,3,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0
F1712FB18836E38FADB991D216F47697E032955FAD1D7E0D6F0ACADE3C98FA90,0,16,74,2,3,0,8,100,0,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,1,1,0,0
049F6009D493729D1C68110D62CAF3C80F4AE157003ABF0A11468CFDCA0AE61E,0,11,22,8,9,4,17,2,33,1,2,3,5,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0
2F47FF2CFD936AA8F69921179F0E4A60F490404CB437474DA907BE128E1B8198,70,111,9,12,5,0,6,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
35503882AD320FB5FA0E66D0086CFE718E55E8746D99A17A335644AA04B63903,0,20,21,2,3,3,5,4,26,0,4,5,3,4,4,4,5,3,1,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,2,0,2,0,0
065513DD8410B140B6D54FFD4DB5247573285F95B6AC31BA8E4FB544A9FA528A,3,31,8,9,7,7,40,429,33,1,2,3,2,3,3,3,3,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
3BB147A62420A2889764C9DA13FBB9DB2AAA9F17DE86A004AF5AFB20669D5116,0,7,6,1,0,0,1,3,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0
2CE63A34CEB1CA641BDBDCEA1FEBF0A7FA63A3E932579D26CD5E8FC793E6A670,0,26,14,16,25,3,31,82,33,1,3,4,3,4,4,4,4,3,1,0,0,0,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0
622132E57F92FA4118F2BE334D62E17DD38E535F63C034A3F9663ECFE22EF040,3,27,10,11,5,4,7,10,29,1,3,3,2,3,3,3,3,2,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0
23C68B2F4E8527BE904036D92F8143FFF9049524EB52B0E2B8C9DF58A04FC528,5,38,9,1,0,0,5,1,19,0,6,6,3,4,4,4,7,3,4,0,0,1,3,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,2,0,1,2,0,2,0,0
CF6EC5F575E02CB2CF9852D66F264C866B9E7389DC0E06ACBC424C7A7E5A071D,0,14,3,10,8,6,23,2023071622,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
F0DE623F60F5A1E7BC63C730BE64C96451853119E6A94D2BF417CB5A2AF7285B,0,13,5,10,7,5,27,103,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5EDF4A7C981C85B685CE9253DF1C6B69721C3A03C6AC1D0C80802949FB66CCBF,0,6,1,0,3,2,8,2,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
C7C13FA404FA2FC8F77D4F0087BB3BCBB2A33B718D27E6335BD9FBC022F5B430,0,6,8,5,8,2,10,1,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4D07BA2810FECF6F26DA9C3F487C42496C8AE48CD86A88F9E0B237222032ECBA,0,12,20,12,14,1,7,10103,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
67C892A792CA10C20CE7E2CA4D96EC2A8E683DB9CECE881623660CBF4027EC1B,0,23,58,3,1,1,6,111,17,0,3,4,3,4,4,3,4,3,1,0,0,1,2,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,3,2,0,0
B42B180844D6D4910DD4CE0EF9FFAB064BD88D64ED4EC9A6FF7257B4A4E96386,15,40,43,9,6,2,6,1700,23,0,5,6,3,4,6,5,6,4,1,0,0,1,2,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,2,3,2,1,0
7D12F97473A4794AA9B36E2A5F4D82D86CFA1AFD8B16BD22F45EF6F525E908A1,1,30,25,4,6,1,5,3,0,0,4,2,3,3,2,2,4,2,4,0,0,1,2,0,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,0,2,0,1,2,0,1,0,0
3767F1E4203AB935BAD50037E05021357BD3E226BA0214B46DAD15D18DD1D9C3,3,9,4,4,2,0,4,101247,15,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
3B3E7BA32A4C2745FC53AA1BC6BEFE5396BA8319506D2CD2528B4FA3A810C445,0,30,49,8,8,1,3,217,17,0,8,7,3,4,7,5,7,4,3,0,0,2,3,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,2,2,2,2,0
19C86EA88DB1BFEB0175F5F75FAAEE11BD8210BA27CDE717E63DCC12F0A4B25E,46,126,419,56,18,17,262,300050250,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,0,1,2,3,3,2,0,2,0,3,1,1,1,3,2,2,1,2,2,0,1,2,0,1,2,3,2,1,2
172CB0C2F5856C2FF17E670C9488308F41373A2C347396005DDA432323C4C82A,0,10,2,1,1,0,0,102,8,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0
2B2E4B97F4803D852963ADAC683C259A540F96B886C4B07465906CDDBAECD49B,0,31,96,11,6,2,14,130,22,0,5,6,3,4,6,5,6,4,1,0,0,1,3,0,1,2,2,3,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,1,2,0,0,2,2,2,0,0
FC9A24CC88B2496A0637129C0BB221009238BBA6088F46C6266D6FC26A63195D,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
052F4819ADCA9A4254021ED947F06BDC318A1B302CA538168E4DC5810CC1E22A,12,29,8,2,1,0,1,13,0,0,2,1,3,2,3,1,3,1,2,0,0,1,3,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0
2A0F63DC006977E6A61CA28C3AB6FD0BC44D713EBB08B6712E8A81B64647702A,1,14,47,2,0,1,4,14,26,0,4,5,3,4,5,5,5,4,1,0,0,1,2,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,2,0,0
C4058F0E0D8EE2AE8C8D7EFB3ABE6CB476245CF4B1C1BAEAF124E151B1C8A580,0,2,19,0,0,0,2,1,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2DDA2D840CDA35328F2DD6DD544932C95F19F26CCAFD63BB70A77D3224C6FFA2,0,5,6,0,0,1,1,2,21,0,4,4,2,2,4,4,4,3,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7A16C9EC422758256B5126F75F0C8802C1CEDAA57D689F4B80E2E6AED02A9D8D,1,29,7,3,1,0,2,2,9,0,5,4,2,3,6,4,5,3,2,1,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,2,3,1,1,0
8208E84BE226C534E97A44336C35D55FA5223AF36F2F1C53067E903593BBDBC2,3,28,13,15,16,3,21,59,33,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
B271A1AF89B31CAEEB4230B27A9E403CCB33A80B81647372EB67FED247A06E2D,3,29,11,20,15,3,17,17,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
47F203EE39380DD8BFBEBB75D818574C313CB9BAFDABAD1C5A92AFC8CA69F277,0,8,4,1,0,0,3,1,18,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
0F56D4823D2C70CB8C96AA086676E8CABC69983618B6B83362CECFFCF230F916,0,7,4,4,2,2,7,12,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
1A211D6AE3F83CF5819DB28FBC1B038190EFDEEB88F38E619F80BFB07399893F,2,22,3,6,2,1,2,20190927,28,1,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0,2,0,2,2,1,1,0,0,1,0,0,2,0,2,1,0
DA69B3A9DCFA5A313D80A1EC9F2E4BC1370B3A02515B286790D1AD91E8F9C969,1,25,6,4,3,0,1,7,18,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
D62957E0E86ECA9D40E08854C986E44434B25077BE01E787E511503593076F7E,3,36,14,15,18,6,25,20231003,33,1,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,2,1,0
52D15D96DE0BB34AB03E598169FB3BCD9014B270C5F02FC73EBC892408992CBE,0,19,39,15,12,4,35,61,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
30EE6F6AD156EAC4FF5C9146E4627D2D1DBB6A07811BFECDC57D3C95315D2109,5,22,4,0,0,0,4,1,17,1,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
2761ABBC7A624D7B90C20CE610A8EAA7EB865C911162E13F40536EAA35616FC1,1,17,12,2,2,0,12,1,0,0,3,2,3,3,2,2,2,2,2,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0
F440EF054EAA4AB6D33BDD871293416044E401865814F67D0895B839A1DAC12E,0,4,3,0,0,0,8,8,33,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9FFBBFDE2467F371174E0C9C366C69254B6A74BF6C630BAA5C3DF0A783349AFB,1,16,8,1,3,0,4,100,21,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,1,1,0,0
DD0BFFED7F61AE84174F29C67EA41154D2D46AF64FEF22A2663E646AD3F60733,0,21,32,17,10,9,38,11393,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0
12F9BD0A4E456205613AB34EA1EF214AE378A8D32D3A662D92893A69EC33481E,0,8,7,3,1,0,3,1,28,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
082B991E3130481354F783CFE40D6934FB23482642C2732742666CA9F05F48A8,1,56,55,52,35,16,87,1370300000,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0
24EB492BFD211B4DDD357CA8FB221DC4008EBF77237DA1A8421895084B6FD6F1,24,40,7,4,6,0,14,2015100916,17,0,3,3,2,3,3,3,3,2,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
EF4D8B0BBC12E76A21DFAC6B676A5B971EA05242303CE362C3AA5B093468981B,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
3194A3FB8C2C02BC86F87F662DF6D43D67AF9D3525C74293198B801EB4023325,0,12,14,14,3,5,15,1,33,1,3,4,3,4,5,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
062E4815E1C5C345CE4EF75C9046E585EE2CB5E71D04BEA53B1B53E7CF965548,0,14,6,10,11,4,22,14,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
131352FEBFB21DA49128C3CDAF52E029CD5940CEF03B174E347D9F1441CE43B4,0,6,5,0,0,1,7,1,30,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
F06F1FEA12C44EA7F5EBD655C21822EA168E4541173C292E6A137056C086F904,1,10,12,3,5,0,2,202,16,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
CE200ABC21D090ADFBF80E18A17E1814F3DB9EBC1ABCCF9A63378652FBAE5D2B,0,5,93,0,1,2,4,2,29,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
C02A9FFB67044D9D665392798DA990522CAE6F284DC431798BD1456D9B89CF4D,0,17,20,9,12,9,10,14,29,1,2,2,3,2,3,2,3,1,1,0,0,0,2,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0
2167D62735261B2C13EFBCDD3E4AF064F5DD94DDAAFF53564C499C2D8FE961C0,10,29,14,3,2,1,0,113,14,1,4,5,3,4,4,4,5,3,1,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,2,0,0,2,0,2,1,0
1411CDB950D6D3F38CEF6508AFAB53DD40BE8061D113E61277CC517C116B997C,0,6,3,0,0,0,4,1,28,1,4,5,3,3,5,5,5,4,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
AF014B7B3BBAF4F022EC165ADCA08200DCD36C3D47DD15FAAE83642ED43D2842,46,126,419,56,18,17,262,300050250,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,0,1,2,3,3,2,0,2,0,3,1,1,1,3,2,2,1,2,2,0,1,2,0,1,2,3,2,1,2
638C3A040A3B67608A7EF58C31E0E11C91B32A15492FEB871EB2ED1ECDB5CE7B,0,11,13,8,6,1,16,90,29,0,3,3,2,3,4,2,4,2,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0
B909B8658AE2B0D77914417629D2FCD4B1AFDD7DE45D4A4392D959A6A6BBCFB7,0,16,20,14,4,15,54,128,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0
0C5EB3DC8DA99B1B4FD36753080480BA0CCC76B7E7D7E7511FA6820FB183FFAE,0,15,19,3,1,0,6,22,19,1,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,2,0,1,0,0
451842C7810211F2F6C9EF58912BAEF600D7AFEAFA08841D6A3D4C50308098D7,4,21,16,0,0,0,3,2147483647,14,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
09EC5AFAAE1548B22B2BA2814328C2B396E67EAAB178AA6F09517B59D762A7B2,0,12,0,2,3,2,0,1,0,0,4,2,1,1,2,1,4,1,4,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0
1A85A3141817D1AE12503D4B9E83102C830726C7594BF5DE4945B20F8DEBABE1,0,6,6,5,8,2,10,1,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
F37CDCB3E6C8CEB7EBF60E761E10787FE2D06B620E4A8C199FC8818EFC972D2C,0,1,2,0,0,0,15,23,33,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7EAC1A80D938F7AD170139704725EC6E106161FCF1C527D45923E486F6D7CE4D,16,29,4,4,6,1,9,8,0,0,4,2,2,3,2,2,3,2,3,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
D7F4EC0CAF728C6B8B978426BD74B0AA283AA65BAAB1A2667DE4EFA43C914DD3,0,5,3,3,3,1,6,22,28,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0231880056790F20B2062C03EBC8FEF18414A4FF29D75F210B6C830203036787,3,23,20,1,1,0,1,5,0,0,5,3,2,3,4,3,5,2,4,1,0,1,2,0,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0
272F0A4CD380CE8EB8DBE2956D6864BDFC530F3346E111E5E0D6743427CB19B3,0,10,8,3,3,0,0,20,23,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
9DF406BF0D95FB4F63BBA164BDF77B6CEF298F6EBED726F4B4FA430E9BB81CBE,0,13,15,8,3,3,16,416,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0
462E76679E5BF834ADC7166FECAEAF01768E30990D59819B120C06EBE4339725,53,157,589,68,20,31,150,300080030,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,1,2,3,3,3,3,1,2,0,3,1,1,2,3,2,2,1,2,2,1,1,2,0,1,2,3,2,1,2
2D4BE6D504D70CFD6A42E578B766B7179D9F4CD049AB8F362C38E45C23BC6F7A,3,21,3,0,2,3,9,10062,33,1,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
5AF1236EF2F7007BFEFD77A2F0047591A77BCABD75303150DA9A72DB24A44C3F,67,109,9,12,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
358488A7ACAB38C3FD85D1CB6B4820C21EC4401DAE8DA86B6B060AFCCE0E6D31,0,4,4,0,1,1,11,39,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
FC0B880DDD9BDA92DFB776D32A1958635BE8933FA138DD35044CB5E76F470860,0,22,13,11,2,2,4,1,27,0,7,4,3,4,5,4,7,4,5,0,0,3,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,0,2,0,2
